0^ 2^ 0 2	|	-0.12565821159892634
0^ 2^ 0 10	|	0.02472659923990877
0^ 2^ 2 0	|	0.12565821159892634
0^ 2^ 2 4	|	-0.00338315949094814
0^ 2^ 2 8	|	0.029243859725018622
0^ 2^ 4 2	|	0.003383159490948134
0^ 2^ 4 10	|	-0.010632331325144708
0^ 2^ 8 2	|	-0.029243859725018626
0^ 2^ 8 10	|	0.010526550076791279
0^ 2^ 10 0	|	-0.024726599239908765
0^ 2^ 10 4	|	0.010632331325144713
0^ 2^ 10 8	|	-0.010526550076791277
0^ 4^ 0 4	|	-0.1383922908872793
0^ 4^ 0 8	|	-0.018709144172873865
0^ 4^ 2 10	|	-0.010729626646285101
0^ 4^ 4 0	|	0.13839229088727928
0^ 4^ 4 8	|	0.03027304854043076
0^ 4^ 8 0	|	0.018709144172873855
0^ 4^ 8 4	|	-0.030273048540430773
0^ 4^ 10 2	|	0.010729626646285104
0^ 6^ 0 6	|	-0.15118296806044548
0^ 6^ 4 6	|	0.005621267237396759
0^ 6^ 6 0	|	0.15118296806044546
0^ 6^ 6 4	|	-0.005621267237396757
0^ 6^ 6 8	|	0.025206088830029387
0^ 6^ 8 6	|	-0.02520608883002938
0^ 8^ 0 4	|	-0.01870914417287384
0^ 8^ 0 8	|	-0.12835445756102118
0^ 8^ 2 10	|	0.015838531598448544
0^ 8^ 4 0	|	0.018709144172873827
0^ 8^ 4 8	|	0.0006773891703580458
0^ 8^ 8 0	|	0.12835445756102115
0^ 8^ 8 4	|	-0.0006773891703580484
0^ 8^ 10 2	|	-0.015838531598448547
0^ 10^ 0 2	|	0.024726599239908775
0^ 10^ 0 10	|	-0.1407706670625497
0^ 10^ 2 0	|	-0.0247265992399088
0^ 10^ 2 4	|	-9.729532114038562e-05
0^ 10^ 2 8	|	0.005311981521657273
0^ 10^ 4 2	|	9.729532114039732e-05
0^ 10^ 4 10	|	-0.0007067773315787979
0^ 10^ 8 2	|	-0.0053119815216572785
0^ 10^ 8 10	|	-0.019908081995903375
0^ 10^ 10 0	|	0.1407706670625497
0^ 10^ 10 4	|	0.0007067773315787892
0^ 10^ 10 8	|	0.01990808199590338
0^ 1^ 0 1	|	-0.18273524592545123
0^ 1^ 0 5	|	-0.0007615443892376255
0^ 1^ 0 9	|	-0.03625000359415351
0^ 1^ 2 3	|	-0.035997862810922
0^ 1^ 2 11	|	0.01025798586151346
0^ 1^ 4 1	|	-0.0007615443892376537
0^ 1^ 4 5	|	-0.031212286876137522
0^ 1^ 4 9	|	-0.005238334444900818
0^ 1^ 6 7	|	-0.03630340014322359
0^ 1^ 8 1	|	-0.03625000359415347
0^ 1^ 8 5	|	-0.005238334444900794
0^ 1^ 8 9	|	-0.025745501160203438
0^ 1^ 10 3	|	0.010257985861513485
0^ 1^ 10 11	|	-0.015488646472368457
0^ 1^ 1 0	|	0.1827352459254512
0^ 1^ 1 4	|	0.0007615443892376528
0^ 1^ 1 8	|	0.036250003594153465
0^ 1^ 3 2	|	0.035997862810921995
0^ 1^ 3 10	|	-0.010257985861513474
0^ 1^ 5 0	|	0.0007615443892376322
0^ 1^ 5 4	|	0.031212286876137512
0^ 1^ 5 8	|	0.0052383344449008105
0^ 1^ 7 6	|	0.03630340014322359
0^ 1^ 9 0	|	0.03625000359415351
0^ 1^ 9 4	|	0.00523833444490082
0^ 1^ 9 8	|	0.025745501160203414
0^ 1^ 11 2	|	-0.010257985861513464
0^ 1^ 11 10	|	0.01548864647236846
0^ 3^ 0 3	|	-0.16165607440984836
0^ 3^ 0 11	|	0.03498458510142224
0^ 3^ 2 1	|	-0.03599786281092201
0^ 3^ 2 5	|	-0.004968067416737066
0^ 3^ 2 9	|	0.009997340187884202
0^ 3^ 4 3	|	-0.0015849079257889307
0^ 3^ 4 11	|	-0.019117092481416322
0^ 3^ 8 3	|	-0.019246519537134413
0^ 3^ 8 11	|	0.019329224670379265
0^ 3^ 10 1	|	0.010257985861513476
0^ 3^ 10 5	|	-0.008484761156271618
0^ 3^ 10 9	|	0.008802674593587988
0^ 3^ 1 2	|	0.035997862810921995
0^ 3^ 1 10	|	-0.010257985861513474
0^ 3^ 3 0	|	0.1616560744098483
0^ 3^ 3 4	|	0.0015849079257889307
0^ 3^ 3 8	|	0.019246519537134417
0^ 3^ 5 2	|	0.004968067416737066
0^ 3^ 5 10	|	0.008484761156271614
0^ 3^ 9 2	|	-0.009997340187884205
0^ 3^ 9 10	|	-0.008802674593587993
0^ 3^ 11 0	|	-0.03498458510142223
0^ 3^ 11 4	|	0.01911709248141633
0^ 3^ 11 8	|	-0.019329224670379282
0^ 5^ 0 1	|	-0.0007615443892376175
0^ 5^ 0 5	|	-0.1696045777634168
0^ 5^ 0 9	|	-0.02394747861777465
0^ 5^ 2 3	|	-0.004968067416737066
0^ 5^ 2 11	|	-0.019214387802556722
0^ 5^ 4 1	|	-0.031212286876137516
0^ 5^ 4 5	|	0.026090435449488608
0^ 5^ 4 9	|	0.0078938914681786
0^ 5^ 6 7	|	0.011660532027063176
0^ 5^ 8 1	|	-0.005238334444900791
0^ 5^ 8 5	|	-0.022379157072252166
0^ 5^ 8 9	|	-0.015306969398932512
0^ 5^ 10 3	|	-0.008484761156271616
0^ 5^ 10 11	|	0.004161000086224326
0^ 5^ 1 0	|	0.0007615443892376309
0^ 5^ 1 4	|	0.03121228687613751
0^ 5^ 1 8	|	0.005238334444900797
0^ 5^ 3 2	|	0.004968067416737073
0^ 5^ 3 10	|	0.008484761156271607
0^ 5^ 5 0	|	0.1696045777634168
0^ 5^ 5 4	|	-0.026090435449488605
0^ 5^ 5 8	|	0.022379157072252156
0^ 5^ 7 6	|	-0.011660532027063176
0^ 5^ 9 0	|	0.02394747861777466
0^ 5^ 9 4	|	-0.007893891468178605
0^ 5^ 9 8	|	0.015306969398932528
0^ 5^ 11 2	|	0.019214387802556725
0^ 5^ 11 10	|	-0.004161000086224318
0^ 7^ 0 7	|	-0.18748636820366904
0^ 7^ 4 7	|	0.01728179926445993
0^ 7^ 6 1	|	-0.03630340014322358
0^ 7^ 6 5	|	0.011660532027063181
0^ 7^ 6 9	|	-0.014760398546092285
0^ 7^ 8 7	|	-0.039966487376121664
0^ 7^ 1 6	|	0.03630340014322358
0^ 7^ 5 6	|	-0.01166053202706318
0^ 7^ 7 0	|	0.187486368203669
0^ 7^ 7 4	|	-0.017281799264459944
0^ 7^ 7 8	|	0.03996648737612168
0^ 7^ 9 6	|	0.01476039854609229
0^ 9^ 0 1	|	-0.03625000359415349
0^ 9^ 0 5	|	-0.023947478617774656
0^ 9^ 0 9	|	-0.15409995872122456
0^ 9^ 2 3	|	0.009997340187884205
0^ 9^ 2 11	|	0.02464120619203657
0^ 9^ 4 1	|	-0.005238334444900799
0^ 9^ 4 5	|	0.007893891468178602
0^ 9^ 4 9	|	-0.014629580228574482
0^ 9^ 6 7	|	-0.01476039854609228
0^ 9^ 8 1	|	-0.025745501160203445
0^ 9^ 8 5	|	-0.015306969398932514
0^ 9^ 8 9	|	-0.02464580885691108
0^ 9^ 10 3	|	0.00880267459358802
0^ 9^ 10 11	|	0.002373576134485322
0^ 9^ 1 0	|	0.03625000359415346
0^ 9^ 1 4	|	0.005238334444900819
0^ 9^ 1 8	|	0.02574550116020344
0^ 9^ 3 2	|	-0.00999734018788421
0^ 9^ 3 10	|	-0.00880267459358802
0^ 9^ 5 0	|	0.02394747861777466
0^ 9^ 5 4	|	-0.007893891468178614
0^ 9^ 5 8	|	0.015306969398932543
0^ 9^ 7 6	|	0.01476039854609228
0^ 9^ 9 0	|	0.15409995872122456
0^ 9^ 9 4	|	0.014629580228574485
0^ 9^ 9 8	|	0.024645808856911068
0^ 9^ 11 2	|	-0.024641206192036576
0^ 9^ 11 10	|	-0.002373576134485338
0^ 11^ 0 3	|	0.03498458510142224
0^ 11^ 0 11	|	-0.15625931353491818
0^ 11^ 2 1	|	0.01025798586151345
0^ 11^ 2 5	|	-0.019214387802556715
0^ 11^ 2 9	|	0.024641206192036563
0^ 11^ 4 3	|	-0.019117092481416333
0^ 11^ 4 11	|	0.0034542227546455083
0^ 11^ 8 3	|	0.019329224670379286
0^ 11^ 8 11	|	-0.01753450586141802
0^ 11^ 10 1	|	-0.015488646472368467
0^ 11^ 10 5	|	0.004161000086224307
0^ 11^ 10 9	|	0.0023735761344853114
0^ 11^ 1 2	|	-0.010257985861513448
0^ 11^ 1 10	|	0.015488646472368466
0^ 11^ 3 0	|	-0.034984585101422244
0^ 11^ 3 4	|	0.01911709248141633
0^ 11^ 3 8	|	-0.019329224670379293
0^ 11^ 5 2	|	0.019214387802556708
0^ 11^ 5 10	|	-0.004161000086224318
0^ 11^ 9 2	|	-0.024641206192036552
0^ 11^ 9 10	|	-0.0023735761344853123
0^ 11^ 11 0	|	0.15625931353491818
0^ 11^ 11 4	|	-0.00345422275464549
0^ 11^ 11 8	|	0.01753450586141802
2^ 0^ 0 2	|	0.12565821159892648
2^ 0^ 0 10	|	-0.024726599239908616
2^ 0^ 2 0	|	-0.12565821159892648
2^ 0^ 2 4	|	0.003383159490948244
2^ 0^ 2 8	|	-0.02924385972501867
2^ 0^ 4 2	|	-0.0033831594909482375
2^ 0^ 4 10	|	0.010632331325144554
2^ 0^ 8 2	|	0.02924385972501867
2^ 0^ 8 10	|	-0.010526550076791217
2^ 0^ 10 0	|	0.024726599239908623
2^ 0^ 10 4	|	-0.010632331325144555
2^ 0^ 10 8	|	0.010526550076791204
2^ 4^ 0 2	|	-0.0033831594909482
2^ 4^ 0 10	|	-9.729532114037605e-05
2^ 4^ 2 0	|	0.003383159490948193
2^ 4^ 2 4	|	-0.1381945604639384
2^ 4^ 2 8	|	-0.01792882504990927
2^ 4^ 4 2	|	0.1381945604639384
2^ 4^ 4 10	|	-0.0394813570436284
2^ 4^ 8 2	|	0.017928825049909284
2^ 4^ 8 10	|	-0.008455481987315609
2^ 4^ 10 0	|	9.729532114037746e-05
2^ 4^ 10 4	|	0.03948135704362839
2^ 4^ 10 8	|	0.008455481987315614
2^ 6^ 2 6	|	-0.15031406471919367
2^ 6^ 6 2	|	0.15031406471919367
2^ 6^ 6 10	|	-0.04156536424095505
2^ 6^ 10 6	|	0.04156536424095504
2^ 8^ 0 2	|	0.02924385972501863
2^ 8^ 0 10	|	0.005311981521657372
2^ 8^ 2 0	|	-0.029243859725018632
2^ 8^ 2 4	|	-0.017928825049909256
2^ 8^ 2 8	|	-0.1254703342383554
2^ 8^ 4 2	|	0.017928825049909274
2^ 8^ 4 10	|	-0.007638494226639354
2^ 8^ 8 2	|	0.12547033423835535
2^ 8^ 8 10	|	-0.025832980230781254
2^ 8^ 10 0	|	-0.005311981521657357
2^ 8^ 10 4	|	0.00763849422663937
2^ 8^ 10 8	|	0.025832980230781233
2^ 10^ 0 4	|	-0.010729626646284941
2^ 10^ 0 8	|	0.015838531598448592
2^ 10^ 2 10	|	-0.11465052672336093
2^ 10^ 4 0	|	0.010729626646284938
2^ 10^ 4 8	|	0.000816987760676234
2^ 10^ 8 0	|	-0.015838531598448582
2^ 10^ 8 4	|	-0.000816987760676232
2^ 10^ 10 2	|	0.11465052672336093
2^ 1^ 0 3	|	-0.035997862810922016
2^ 1^ 0 11	|	0.010257985861513448
2^ 1^ 2 1	|	-0.1616560744098485
2^ 1^ 2 5	|	-0.0015849079257888943
2^ 1^ 2 9	|	-0.01924651953713443
2^ 1^ 4 3	|	-0.0049680674167371375
2^ 1^ 4 11	|	-0.00848476115627175
2^ 1^ 8 3	|	0.009997340187884233
2^ 1^ 8 11	|	0.00880267459358806
2^ 1^ 10 1	|	0.034984585101422085
2^ 1^ 10 5	|	-0.019117092481416288
2^ 1^ 10 9	|	0.01932922467037927
2^ 1^ 1 2	|	0.1616560744098485
2^ 1^ 1 10	|	-0.03498458510142209
2^ 1^ 3 0	|	0.035997862810922016
2^ 1^ 3 4	|	0.004968067416737136
2^ 1^ 3 8	|	-0.009997340187884233
2^ 1^ 5 2	|	0.0015849079257888917
2^ 1^ 5 10	|	0.01911709248141628
2^ 1^ 9 2	|	0.019246519537134448
2^ 1^ 9 10	|	-0.019329224670379286
2^ 1^ 11 0	|	-0.010257985861513452
2^ 1^ 11 4	|	0.008484761156271737
2^ 1^ 11 8	|	-0.00880267459358805
2^ 3^ 0 1	|	-0.03599786281092201
2^ 3^ 0 5	|	-0.004968067416737099
2^ 3^ 0 9	|	0.009997340187884198
2^ 3^ 2 3	|	-0.15860642327882782
2^ 3^ 2 11	|	0.022756949070192323
2^ 3^ 4 1	|	-0.004968067416737141
2^ 3^ 4 5	|	-0.011900417576043354
2^ 3^ 4 9	|	0.007203510685470843
2^ 3^ 6 7	|	-0.007220601534462857
2^ 3^ 8 1	|	0.00999734018788423
2^ 3^ 8 5	|	0.007203510685470825
2^ 3^ 8 9	|	-0.017805193888111852
2^ 3^ 10 3	|	0.022756949070192278
2^ 3^ 10 11	|	-0.03817724391806902
2^ 3^ 1 0	|	0.035997862810922
2^ 3^ 1 4	|	0.004968067416737141
2^ 3^ 1 8	|	-0.009997340187884236
2^ 3^ 3 2	|	0.15860642327882782
2^ 3^ 3 10	|	-0.022756949070192295
2^ 3^ 5 0	|	0.004968067416737091
2^ 3^ 5 4	|	0.01190041757604335
2^ 3^ 5 8	|	-0.007203510685470831
2^ 3^ 7 6	|	0.007220601534462857
2^ 3^ 9 0	|	-0.00999734018788419
2^ 3^ 9 4	|	-0.007203510685470843
2^ 3^ 9 8	|	0.017805193888111852
2^ 3^ 11 2	|	-0.02275694907019233
2^ 3^ 11 10	|	0.03817724391806904
2^ 5^ 0 3	|	-0.004968067416737094
2^ 5^ 0 11	|	-0.01921438780255667
2^ 5^ 2 1	|	-0.0015849079257888891
2^ 5^ 2 5	|	-0.15009497803998176
2^ 5^ 2 9	|	-0.01072531436443845
2^ 5^ 4 3	|	-0.01190041757604336
2^ 5^ 4 11	|	0.0005024944023462896
2^ 5^ 8 3	|	0.007203510685470824
2^ 5^ 8 11	|	0.01117715087397433
2^ 5^ 10 1	|	-0.019117092481416305
2^ 5^ 10 5	|	0.039983851445974675
2^ 5^ 10 9	|	0.01963263286128993
2^ 5^ 1 2	|	0.001584907925788886
2^ 5^ 1 10	|	0.019117092481416305
2^ 5^ 3 0	|	0.004968067416737089
2^ 5^ 3 4	|	0.011900417576043366
2^ 5^ 3 8	|	-0.007203510685470826
2^ 5^ 5 2	|	0.15009497803998176
2^ 5^ 5 10	|	-0.03998385144597469
2^ 5^ 9 2	|	0.010725314364438446
2^ 5^ 9 10	|	-0.019632632861289925
2^ 5^ 11 0	|	0.019214387802556673
2^ 5^ 11 4	|	-0.0005024944023462766
2^ 5^ 11 8	|	-0.011177150873974338
2^ 7^ 2 7	|	-0.15753466625365653
2^ 7^ 6 3	|	-0.007220601534462857
2^ 7^ 6 11	|	0.0059274151624674485
2^ 7^ 10 7	|	0.047492779403422475
2^ 7^ 3 6	|	0.007220601534462858
2^ 7^ 7 2	|	0.15753466625365653
2^ 7^ 7 10	|	-0.047492779403422475
2^ 7^ 11 6	|	-0.0059274151624674485
2^ 9^ 0 3	|	0.00999734018788419
2^ 9^ 0 11	|	0.024641206192036632
2^ 9^ 2 1	|	-0.01924651953713446
2^ 9^ 2 5	|	-0.010725314364438446
2^ 9^ 2 9	|	-0.1432755281264672
2^ 9^ 4 3	|	0.0072035106854708274
2^ 9^ 4 11	|	0.01199413863465056
2^ 9^ 8 3	|	-0.017805193888111852
2^ 9^ 8 11	|	-0.016270799000765637
2^ 9^ 10 1	|	0.019329224670379293
2^ 9^ 10 5	|	0.019632632861289932
2^ 9^ 10 9	|	0.00956218123001559
2^ 9^ 1 2	|	0.01924651953713445
2^ 9^ 1 10	|	-0.01932922467037929
2^ 9^ 3 0	|	-0.009997340187884202
2^ 9^ 3 4	|	-0.0072035106854708335
2^ 9^ 3 8	|	0.017805193888111852
2^ 9^ 5 2	|	0.010725314364438434
